age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
1.998661259957496,0.16041333713543496,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.24769328874230095,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-0.1490387697640524,-0.5441122243778421,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.2727699834868361,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.03396980421449092,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.1643778989178186,2.754246308461987,2.4005003374765184,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.5251512327584286,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0981012629957567,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,0.7912112362815605,0.24795634529622715,-0.5568915686068997,2.2945567994639866,0.08550641272836151,-2.487185801352114,1
0.48437376432794127,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,2.139903824260629,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-1.4027054444915363,1.1961260199425583,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.5251512327584286,1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.015153770321574708,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.4298403499610171,0.7912112362815605,-0.8274068222904655,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.44705844513867116,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.46245543844592335,0.17279655401328628,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.48437376432794127,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.6103743443876766,1.0596790262204436,2.55388433362858,0.6327321348412333,-0.7850832678434608,-0.1490387697640524,-0.09604423788338688,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.2415175121427187,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.23908071398597774,1.0596790262204436,2.55388433362858,1.8587879577573296,0.39905979176468487,0.1643778989178186,-0.3359774177481597,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.5251512327584286,0.4717218977271105,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,0.6132452026397842,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.1490387697640524,0.11209056874629555,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.282294980573206,1.0943390189104614,1.2774607702259193,0.955485434475471,-0.1229654802065168,2.7322575769455244,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-0.1490387697640524,0.3028808081568378,0.1824564079139548,0.25100228220414095,0.5386142817203735,-0.48483416306223703,0
1.157390429052188,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,-0.1490387697640524,0.39249440545572883,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
